,index_x,path,genre_label,index_y,style_label
17210,17210,Romanticism/gustave-dore_the-inferno-canto-30-1.jpg,3,51274,23
49980,4477,Early_Renaissance/fra-angelico_the-story-of-st-nicholas-the-liberation-of-three-innocents-1448.jpg,7,20425,8
17213,17213,Northern_Renaissance/albrecht-durer_lamentation.jpg,7,12690,17
49989,4486,Post_Impressionism/vincent-van-gogh_the-good-samaritan-after-delacroix-1890.jpg,7,14449,20
49992,4489,Northern_Renaissance/albrecht-altdorfer_samson-and-the-lion-1512.jpg,7,22988,17
49996,4493,Mannerism_Late_Renaissance/el-greco_st-francis-praying-1595.jpg,7,9026,13
50013,4510,Early_Renaissance/paolo-uccello_st-paul.jpg,7,20430,8
50016,4513,Baroque/alonzo-cano_st-john-the-evangelist-and-the-poisoned-cup.jpg,7,9924,4
17250,17250,Impressionism/claude-monet_charing-cross-bridge-1903.jpg,1,34797,12
17251,17251,Impressionism/claude-monet_port-d-aval.jpg,4,10136,12
50021,4518,Art_Nouveau_Modern/nicholas-roerich_archangel-study-to-treasures-of-angels-1904.jpg,7,4723,3
17254,17254,Art_Nouveau_Modern/valentin-serov_odyssey-and-nausicaa-1910.jpg,8,22878,3
50024,4521,Symbolism/odilon-redon_aged-angel.jpg,7,16218,24
50029,4526,Rococo/giovanni-battista-tiepolo_the-appearance-of-the-angel-before-sarah-1728.jpg,7,17842,22
17263,17263,Impressionism/alfred-sisley_station-at-sevres.jpg,4,36633,12
17264,17264,Mannerism_Late_Renaissance/tintoretto_portrait-of-doge-girolamo-priuli-1559.jpg,6,35720,13
50032,4529,Northern_Renaissance/jan-van-hemessen_parable-of-the-prodigal-son-3.jpg,7,23003,17
17266,17266,Post_Impressionism/vincent-van-gogh_ruins-of-montmajour-1888.jpg,8,26637,20
17268,17268,Realism/ilya-repin_landscape-near-chuguevo.jpg,4,21052,21
17269,17269,Realism/vincent-van-gogh_orphan-man-bareheaded-1883.jpg,6,49521,21
50037,4534,Early_Renaissance/sandro-botticelli_the-flagellation(1).jpg,7,20434,8
50038,4535,Art_Nouveau_Modern/nicholas-roerich_book-of-doves-1911.jpg,7,4738,3
50043,4540,Northern_Renaissance/hans-memling_head-of-christ.jpg,7,23011,17
17276,17276,Rococo/jean-marc-nattier_the-comtesse-de-tilli-res-1750.jpg,6,48634,22
50044,4541,Northern_Renaissance/albrecht-durer_martyrdom-of-the-ten-thousand-1.jpg,7,23012,17
17279,17279,Symbolism/pierre-puvis-de-chavannes_between-art-and-nature-detail.jpg,2,52139,24
50049,4546,Baroque/rembrandt_tobit-s-wife-with-the-goat.jpg,7,9947,4
17282,17282,Expressionism/milton-avery_sketchers-by-the-stream-1951.jpg,6,17315,9
17283,17283,Impressionism/childe-hassam_lower-manhattan-aka-broad-and-wall-streets.jpg,1,16025,12
17285,17285,Symbolism/nicholas-roerich_sharugen-monastery-tibet.jpg,4,21877,24
17292,17292,Art_Nouveau_Modern/alexandre-benois_italian-comedy(1).jpg,2,23134,3
17297,17297,Analytical_Cubism/juan-gris_still-life-with-oil-lamp-1912.jpg,9,5085,2
17305,17305,Art_Nouveau_Modern/sergey-solomko_tenderness.jpg,2,36307,3
17308,17308,Romanticism/edward-burne-jones_the-lament-1866.jpg,2,23916,23
50077,4574,Naive_Art_Primitivism/marc-chagall_bathsheba-reminds-david-of-his-promise-to-appoint-their-son-solomon-as-king-of-israel-after-him-1956.jpg,7,24181,15
17310,17310,Color_Field_Painting/morris-louis_twined-columns-ii-1960.jpg,0,23036,5
50087,4584,Northern_Renaissance/jean-fouquet_st-francis-receiving-the-stigmata.jpg,7,23039,17
17321,17321,Realism/camille-corot_entrance-to-a-chalet-in-the-bernese-oberland.jpg,4,52203,21
50094,4591,Early_Renaissance/pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,7,20447,8
17327,17327,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-magazine-art-treasures-of-russia-1903(1).jpg,3,45160,3
50095,4592,Early_Renaissance/sandro-botticelli_trinity(1).jpg,7,20448,8
17330,17330,Impressionism/claude-monet_charing-cross-bridge-1.jpg,1,48149,12
17332,17332,Realism/camille-corot_watercourse-leading-to-the-square-tower-1870.jpg,4,5374,21
50107,4604,Romanticism/louis-janmot_l-assomption-de-la-vierge.jpg,7,19463,23
50109,4606,Early_Renaissance/carlo-crivelli_virgin-proclamation-1482.jpg,7,20450,8
50110,4607,Early_Renaissance/piero-della-francesca_the-flagellation-of-christ(1).jpg,7,20451,8
50113,4610,Symbolism/salvador-dali_ecce-homo-1967.jpg,7,16299,24
17348,17348,Realism/jean-francois-millet_manor-farm-cousin-in-greville-1854.jpg,8,8355,21
17349,17349,Early_Renaissance/jacopo-bellini_profile-portrait-of-a-boy.jpg,6,6448,8
50116,4613,Early_Renaissance/fra-angelico_saint-anthony-the-abbot-tempted-by-a-lump-of-gold-1436.jpg,7,20452,8
50120,4617,Mannerism_Late_Renaissance/el-greco_christ-as-saviour.jpg,7,9051,13
17360,17360,Art_Nouveau_Modern/eugã¨ne-grasset_la-belle-jardiniere-septembre-1896.jpg,3,26727,3
17363,17363,Romanticism/konstantin-makovsky_portrait-of-empress-alexandra-feodorovna-alix-of-hesse.jpg,6,15334,23
50133,4630,Early_Renaissance/fra-angelico_madonna-of-humility.jpg,7,20458,8
17367,17367,Northern_Renaissance/gerard-david_the-deposition.jpg,7,56096,17
50136,4633,Early_Renaissance/fra-angelico_prophets-detail.jpg,7,20459,8
17374,17374,Northern_Renaissance/albrecht-durer_the-lady-of-the-festival-du-rosaire-fragment.jpg,7,28630,17
17375,17375,Post_Impressionism/nikola-tanev_tarnovo-1930.jpg,4,13836,20
17376,17376,Ukiyo_e/katsushika-hokusai_the-dragon-of-smoke-escaping-from-mount-fuji.jpg,4,24379,26
50144,4641,High_Renaissance/michelangelo_the-virgin-and-child-with-saint-john-and-angels-manchester-madonna.jpg,7,13173,11
17381,17381,Realism/isaac-levitan_lakeshore.jpg,4,50195,21
17383,17383,Realism/vladimir-makovsky_reprimand-1883.jpg,2,43323,21
50155,4652,Mannerism_Late_Renaissance/tintoretto_the-conversion-of-saul.jpg,7,9057,13
50157,4654,Northern_Renaissance/rogier-van-der-weyden_various-altarpieces-1440.jpg,7,23075,17
17390,17390,Post_Impressionism/panayiotis-tetsis_street-market-1982-1.jpg,2,21319,20
50159,4656,Early_Renaissance/giovanni-bellini_resurrection-of-christ-1479.jpg,7,20464,8
17393,17393,Post_Impressionism/gustave-loiseau_etretat-la-point-de-batterie-1902.jpg,4,41140,20
17397,17397,Romanticism/karl-bodmer_the-enemy-brothers-in-bornhofen-on-the-rhine-with-a-convent-and-village-view.jpg,4,43505,23
50166,4663,Naive_Art_Primitivism/marc-chagall_the-tablets-of-law-1961.jpg,7,24227,15
50167,4664,High_Renaissance/raphael_disputation-of-the-holy-sacrament-detail-1510.jpg,7,13177,11
50168,4665,Symbolism/nicholas-roerich_saint-genevieve-1933.jpg,7,16335,24
50169,4666,Symbolism/james-tissot_amos.jpg,7,16336,24
17402,17402,Early_Renaissance/piero-della-francesca_exaltation-of-the-cross-heraclius-enters-jerusalem-with-the-cross-1464(1).jpg,7,54021,8
17406,17406,Post_Impressionism/vincent-van-gogh_sailing-boat-on-the-seine-at-asnieres-1887.jpg,8,39453,20
17408,17408,Expressionism/mark-rothko_not_detected_242140.jpg,6,7354,9
17409,17409,Early_Renaissance/pietro-perugino_dead-christ-at-the-tomb.jpg,7,48959,8
50176,4673,Baroque/francisco-de-zurbaran_angel-with-incense-1.jpg,7,10035,4
17416,17416,Impressionism/claude-monet_the-plain-of-colombes-white-frost-1873.jpg,4,47698,12
50189,4686,Symbolism/james-tissot_pharaoh-notes-the-importance-of-the-jewish-people.jpg,7,16353,24
17424,17424,Ukiyo_e/hiroshige_prune-orchard-sun.jpg,4,1267,26
17425,17425,Post_Impressionism/constantin-piliuta_the-three-graces-1972.jpg,5,37373,20
50193,4690,High_Renaissance/leonardo-da-vinci_heads-of-judas-and-peter.jpg,7,13183,11
50194,4691,Romanticism/gustave-dore_the-creation-of-eve.jpg,7,19564,23
17428,17428,Early_Renaissance/masaccio_san-giovenale-triptych-right-panel.jpg,7,26870,8
50196,4693,Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-2.jpg,7,23088,17
50207,4704,Early_Renaissance/domenico-ghirlandaio_coronation-of-the-virgin-1.jpg,7,20479,8
17440,17440,Realism/vasily-tropinin_portrait-of-an-unknown-from-a-family-of-mosolov-1856.jpg,6,46191,21
17442,17442,Impressionism/robert-julian-onderdonk_snow-near-the-cave-central-park-new-york-1902.jpg,4,21489,12
50210,4707,Northern_Renaissance/rogier-van-der-weyden_virgin-with-the-child-and-four-saints.jpg,7,23094,17
50211,4708,Symbolism/viktor-vasnetsov_angel-with-a-lamp-1896.jpg,7,16369,24
50212,4709,Mannerism_Late_Renaissance/giorgio-vasari_assumption-of-the-virgin.jpg,7,9068,13
17446,17446,Impressionism/john-singer-sargent_turkish-woman-by-a-stream-1907.jpg,2,19716,12
50215,4712,Baroque/peter-paul-rubens_adam-and-eve.jpg,7,10060,4
17455,17455,Impressionism/claude-monet_waterloo-bridge-dawn-1901.jpg,1,33703,12
17456,17456,Northern_Renaissance/hans-memling_barbara-de-vlaenderberch-1475.jpg,6,198,17
50224,4721,Mannerism_Late_Renaissance/jacopo-pontormo_visitation-2.jpg,7,9071,13
50225,4722,Cubism/albert-gleizes_mati-re-et-lumi-re-ou-le-christ-au-t-tramorphe-1934.jpg,7,22332,7
17462,17462,Realism/arkhip-kuindzhi_dnieper-in-the-morning-1881.jpg,4,34221,21
17463,17463,Ukiyo_e/keisai-eisen_a-couple-locked-in-an-embrace-1825.jpg,2,13569,26
50241,4738,High_Renaissance/giorgione_the-holy-family-madonna-benson-1500(2).jpg,7,13194,11
17481,17481,Post_Impressionism/paul-cezanne_bathsheba.jpg,7,36312,20
17482,17482,Baroque/adriaen-van-de-velde_cityscape-with-drawbridge-1672.jpg,1,26246,4
50252,4749,Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-5.jpg,7,23107,17
50253,4750,Symbolism/salvador-dali_maria-conferens-in-corde-suo-matthew-1-23-1967.jpg,7,16407,24
50266,4763,Northern_Renaissance/konrad-witz_crucifixion.jpg,7,23113,17
17499,17499,Rococo/francois-boucher_odalisque.jpg,5,27562,22
17500,17500,Baroque/diego-velazquez_king-philip-iv-of-spain-1632.jpg,6,31682,4
17504,17504,Romanticism/mykola-pymonenko_maundy-thursday.jpg,2,46023,23
17507,17507,Symbolism/arnold-bã¶cklin_melancholy.jpg,6,26520,24
17508,17508,Art_Nouveau_Modern/wilhelm-kotarbinski_mist-comforter.jpg,2,39690,3
17513,17513,Realism/ilya-repin_portrait-of-bella-gorskaya-1910.jpg,6,15769,21
17514,17514,Baroque/guido-reni_salome-with-the-head-of-st-john-baptist-1640.jpg,7,18318,4
50281,4778,High_Renaissance/raphael_the-miraculous-draught-of-fishes-cartoon-for-the-sistine-chapel.jpg,7,13198,11
17516,17516,Post_Impressionism/pierre-bonnard_garden-with-red-tree-1909.jpg,4,785,20
50283,4780,Mannerism_Late_Renaissance/paolo-veronese_rebecca-and-eliezer.jpg,7,9080,13
17519,17519,Romanticism/gustave-dore_idylls-of-the-king-12.jpg,3,30843,23
17520,17520,Realism/winslow-homer_maine-cliffs.jpg,4,56809,21
17521,17521,Post_Impressionism/edouard-cortes_place-de-la-madeleine-3.jpg,1,37227,20
17524,17524,Impressionism/claude-monet_antibes-view-of-the-salis-gardens(1).jpg,4,7863,12
17525,17525,Impressionism/claude-monet_saint-lazare-station-arrival-of-a-train.jpg,1,41305,12
50293,4790,Symbolism/gustave-moreau_the-good-samaritan.jpg,7,16429,24
17534,17534,Romanticism/francesco-hayez_portrait-of-don-giulio-vigoni-as-a-child-1830.jpg,6,37864,23
17538,17538,Early_Renaissance/giovanni-bellini_polyptych-of-san-vincenzo-ferreri-1468-6.jpg,7,38961,8
50307,4804,Art_Nouveau_Modern/jacek-malczewski_angel-and-the-little-shepherd-boy-1.jpg,7,4948,3
17541,17541,Realism/james-mcneill-whistler_the-boy-in-a-cloak-1900.jpg,6,24918,21
17546,17546,Realism/william-merritt-chase_still-liife-with-china-vase-copper-pot-an-apple-and-a-bunch-of-grapes.jpg,9,9495,21
17548,17548,Post_Impressionism/pierre-bonnard_child-at-table-1893.jpg,2,35074,20
17551,17551,Baroque/rembrandt_boazcast.jpg,8,39562,4
17555,17555,Impressionism/theodor-pallady_still-life-with-peonies-and-clock.jpg,9,21700,12
50323,4820,Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg,7,21289,0
17558,17558,Realism/peder-severin-kroyer_marie-in-the-garden.jpg,6,6276,21
50327,4824,Northern_Renaissance/albrecht-durer_christ-driving-the-merchants-from-the-temple-1511.jpg,7,23141,17
50328,4825,High_Renaissance/andrea-del-sarto_madonna-and-child-with-st-elisabeth-the-infant-st-john-and-two-angels-1516.jpg,7,13207,11
17564,17564,Color_Field_Painting/sam-francis_sfp83-52-1983.jpg,0,294,5
17565,17565,Impressionism/konstantin-korovin_bird-cherry-1912.jpg,2,17783,12
17566,17566,Color_Field_Painting/gene-davis_sweet-carburetor-1969.jpg,0,17209,5
50336,4833,Naive_Art_Primitivism/marc-chagall_driven-from-jerusalem-by-rebelled-again-absalom-david-barefoot-climbed-to-the-hill-of-olives-1956.jpg,7,24296,15
50337,4834,Rococo/giovanni-battista-tiepolo_finding-of-moses.jpg,7,17948,22
17570,17570,Baroque/bartolome-esteban-murillo_the-holy-family-with-the-infant-st-john-the-baptist-1670.jpg,7,35739,4
50348,4845,Northern_Renaissance/hieronymus-bosch_the-carrying-of-the-cross-christ-and-st-veronica.jpg,7,23149,17
17581,17581,Impressionism/alfred-sisley_landscape-at-louveciennes.jpg,4,28880,12
50352,4849,Northern_Renaissance/albrecht-durer_the-virgin-and-child-with-st-anne.jpg,7,23152,17
50354,4851,Mannerism_Late_Renaissance/el-greco_mount-sinai-1570.jpg,7,9096,13
50359,4856,Mannerism_Late_Renaissance/titian_the-martyrdom-of-st-lawrence-1559(1).jpg,7,9098,13
17594,17594,Baroque/gabriel-metsu_the-poultry-woman.jpg,2,4939,4
17595,17595,Realism/camille-corot_children-beside-a-brook-in-the-countryside-lormes.jpg,2,52705,21
17597,17597,Impressionism/mary-cassatt_portrait-of-mrs-william-harrison.jpg,6,9393,12
17602,17602,Baroque/jacob-jordaens_govaert-van-surpele-and-his-wife-1639.jpg,6,6175,4
17604,17604,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-port-of-trouville.jpg,2,50031,12
17607,17607,Impressionism/winston-churchill_mountains-and-sea-at-sunset(1).jpg,4,44971,12
50380,4877,High_Renaissance/cima-da-conegliano_presentation-of-the-virgin-at-the-temple.jpg,7,13217,11
17613,17613,Impressionism/pierre-auguste-renoir_young-woman-sewing.jpg,2,9557,12
50381,4878,Early_Renaissance/luca-signorelli_madonna-and-child-with-saints-1.jpg,7,20510,8
50383,4880,Mannerism_Late_Renaissance/jacopo-pontormo_joseph-in-egypt.jpg,7,9107,13
50384,4881,Romanticism/viktor-vasnetsov_saint-alipiy-the-iconographer-1893.jpg,7,19786,23
17617,17617,Symbolism/william-blake_the-nativity-1800.jpg,7,35279,24
50390,4887,Baroque/bartolome-esteban-murillo_st-isidor-1655.jpg,7,10192,4
17623,17623,Post_Impressionism/pierre-bonnard_woman-on-the-street-1894.jpg,2,53603,20
17626,17626,Romanticism/theodore-gericault_a-young-negro-woman.jpg,6,14804,23
50397,4894,Mannerism_Late_Renaissance/paolo-veronese_adoration-of-the-magi.jpg,7,9112,13
50400,4897,Northern_Renaissance/lucas-cranach-the-elder_the-trinity.jpg,7,23171,17
50401,4898,Mannerism_Late_Renaissance/paolo-veronese_healing-of-the-lame-man-at-the-pool-of-bethesda-1560.jpg,7,9114,13
50403,4900,Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-mary-st-katherina.jpg,7,23172,17
17639,17639,Minimalism/ellsworth-kelly_black-variation-iv-from-second-curve-series-1975.jpg,0,1344,14
50410,4907,Early_Renaissance/domenico-ghirlandaio_renunciation-of-worldly-goods-1485.jpg,7,20517,8
50413,4910,Romanticism/gustave-dore_adam-and-eve-are-driven-out-of-eden.jpg,7,19805,23
17648,17648,Realism/edouard-manet_still-life-fruits-on-a-table-1864(1).jpg,9,36094,21
17649,17649,Northern_Renaissance/hans-baldung_the-holy-family-with-saint-anne-and-saint-joachim-gravure-sur-bois-vers-realisee-1510-1511-1511.jpg,7,7846,17
17655,17655,Early_Renaissance/sandro-botticelli_adoration-of-the-magi-1467(1).jpg,7,54289,8
17656,17656,Expressionism/lovis-corinth_the-walchensee-silberweg-1923.jpg,4,31100,9
50425,4922,Early_Renaissance/benozzo-gozzoli_st-nicholas-of-bari-1465.jpg,7,20523,8
17658,17658,Romanticism/jean-leon-gerome_moses-on-mount-sinai-1900.jpg,7,4135,23
17659,17659,Ukiyo_e/utagawa-kuniyoshi_paragons-of-filial-piety.jpg,2,37565,26
17660,17660,Realism/ivan-shishkin_river-floods-such-as-seas-1890.jpg,8,6818,21
17661,17661,Color_Field_Painting/gene-davis_green-glow-1958.jpg,0,2920,5
50428,4925,High_Renaissance/titian_st-gregory-the-great.jpg,7,13222,11
17663,17663,Northern_Renaissance/gerard-david_the-virgin-and-child-in-a-landscape.jpg,7,18276,17
17671,17671,Impressionism/claude-monet_charing-cross-bridge-3-1901.jpg,4,18512,12
50439,4936,Early_Renaissance/masaccio_madonna-casini.jpg,7,20528,8
50442,4939,Mannerism_Late_Renaissance/giorgio-vasari_the-incredulity-of-st-thomas-1572.jpg,7,9123,13
17678,17678,Art_Nouveau_Modern/aubrey-beardsley_the-mirror-of-love.jpg,3,16828,3
17679,17679,Impressionism/pierre-auguste-renoir_still-life-with-strawberries-2.jpg,9,43035,12
17680,17680,Mannerism_Late_Renaissance/jacopo-pontormo_madonna-angels-and-saints-1518.jpg,7,22637,13
17681,17681,Minimalism/yves-gaucher_untitled-1981.jpg,0,16479,14
50447,4944,High_Renaissance/luca-signorelli_the-crucifixion-with-st-mary-magdalen.jpg,7,13227,11
17686,17686,Naive_Art_Primitivism/jules-lefranc_la-maison-du-po-te.jpg,1,12362,15
17688,17688,Post_Impressionism/anita-malfatti_mulher-do-par-no-balc-o-1927.jpg,6,12970,20
17689,17689,Romanticism/vasily-tropinin_bulakhov-peter-1823.jpg,6,10253,23
17690,17690,Impressionism/claude-monet_valley-of-the-creuse-sunset.jpg,4,38544,12
50462,4959,Early_Renaissance/fra-angelico_perugia-altarpiece-right-panel-1448.jpg,7,20534,8
50463,4960,Baroque/peter-paul-rubens_the-virgin-and-child-with-st-elizabeth-and-the-infant-st-john-the-baptist.jpg,7,10234,4
17696,17696,Expressionism/martiros-saryan_jewish-ladies-in-persia-1913.jpg,6,34610,9
50464,4961,Baroque/pietro-da-cortona_martyrdom-of-saint-lawrence.jpg,7,10235,4
17703,17703,Impressionism/pierre-auguste-renoir_young-woman-seated-in-a-rowboat.jpg,2,37668,12
17704,17704,Ukiyo_e/katsushika-hokusai_manga.jpg,8,55395,26
50471,4968,High_Renaissance/raphael_christ-s-charge-to-st-peter-cartoon-for-the-sistine-chapel.jpg,7,13234,11
50473,4970,Baroque/anthony-van-dyck_blessed-joseph-hermann-1629.jpg,7,10243,4
50474,4971,Early_Renaissance/benozzo-gozzoli_angels-worshipping-detail-1461.jpg,7,20540,8
50477,4974,Northern_Renaissance/hans-memling_st-ursula-shrine-virgin-and-child-1489.jpg,7,23202,17
50481,4978,Baroque/peter-paul-rubens_st-domitilla-with-st-nereus-and-st-achilleus-1608.jpg,7,10251,4
50483,4980,Symbolism/salvador-dali_faciamus-hominem-genesis-1-26-1964.jpg,7,16563,24
17717,17717,Realism/camille-pissarro_the-harvest.jpg,2,50432,21
50486,4983,Baroque/rembrandt_jacob-telling-his-dreams-1638.jpg,7,10256,4
50492,4989,Early_Renaissance/domenico-ghirlandaio_baptism-of-christ-1.jpg,7,20543,8
50498,4995,Symbolism/salvador-dali_apparuerunt-illis-dispertitae-linguae-acts-1-14-1967.jpg,7,16581,24
50500,4997,Baroque/juan-de-valdes-leal_the-conversion-and-baptism-of-st-augustine-by-st-ambrose-1673.jpg,7,10270,4
17742,17742,Rococo/jean-marc-nattier_madame-de-la-porte-1754.jpg,6,53147,22
50510,5007,Mannerism_Late_Renaissance/titian_virgin-and-child.jpg,7,9134,13
17749,17749,Romanticism/ivan-aivazovsky_sunset-at-sea-1853.jpg,4,27409,23
50517,5014,Romanticism/francesco-hayez_destruction-of-the-temple-of-jerusalem-1867.jpg,7,19903,23
50519,5016,High_Renaissance/raphael_holy-family-known-as-the-grande-famille-of-francois-i-1518.jpg,7,13243,11
50522,5019,Naive_Art_Primitivism/fernando-botero_archangel.jpg,7,24366,15
17755,17755,Romanticism/miklos-barabas_the-family-d-genfeld-1854.jpg,6,35211,23
17756,17756,Early_Renaissance/giovanni-bellini_madonna-with-child.jpg,7,51829,8
50526,5023,Symbolism/mikhail-vrubel_christ-in-gethsemane-1888.jpg,7,16595,24
50529,5026,Rococo/giovanni-battista-tiepolo_the-sacrifice-of-isaac-1729.jpg,7,18006,22
50536,5033,Romanticism/gustave-dore_hagar-and-ishmael-in-the-wilderness.jpg,7,19915,23
17771,17771,Romanticism/karl-bryullov_at-noon-1852(1).jpg,2,47752,23
17778,17778,Symbolism/konstantin-somov_courtesans.jpg,2,56992,24
50552,5049,Baroque/jan-steen_bathsheba-receiving-david-s-letter.jpg,7,10301,4
50562,5059,Northern_Renaissance/hugo-van-der-goes_the-crucifixion.jpg,7,23225,17
17795,17795,Symbolism/gustave-moreau_the-song-of-songs-1893.jpg,7,38987,24
17797,17797,Impressionism/claude-monet_the-route-a-vetheuil.jpg,4,2904,12
50565,5062,Mannerism_Late_Renaissance/paolo-veronese_the-marriage-of-saint-catherine.jpg,7,9147,13
50568,5065,High_Renaissance/luca-signorelli_resurrection-of-the-dead-1502.jpg,7,13248,11
17801,17801,Color_Field_Painting/sam-francis_untitled-1990-3.jpg,0,49187,5
17802,17802,Post_Impressionism/vincent-van-gogh_blossoming-chestnut-branches-1890(1).jpg,4,49577,20
50569,5066,Northern_Renaissance/lucas-cranach-the-elder_feast-of-herod-1531.jpg,7,23226,17
17804,17804,Realism/valentin-serov_portrait-of-a-p-nurok-1899.jpg,8,18324,21
50571,5068,Northern_Renaissance/hans-baldung_christ-as-a-gardener-noli-me-tangere-1539.jpg,7,23228,17
17808,17808,Realism/vincent-van-gogh_peasant-seen-from-the-back-and-three-hands-holding-a-stick-1885.jpg,8,26667,21
50578,5075,Symbolism/salvador-dali_nabuchodonsor-rex-babylons-1967.jpg,7,16631,24
50580,5077,Realism/vasily-perov_christ-in-gethsemane.jpg,7,8093,21
17814,17814,Realism/jacek-malczewski_student.jpg,2,28550,21
17816,17816,Realism/vasily-polenov_burdocks.jpg,4,10597,21
17823,17823,Color_Field_Painting/richard-diebenkorn_ocean-park-no-28.jpg,0,21241,5
50592,5089,High_Renaissance/lorenzo-lotto_crucifixion-1531.jpg,7,13251,11
17827,17827,Northern_Renaissance/lucas-cranach-the-elder_the-martyrdom-of-st-barbara.jpg,7,52082,17
50596,5093,Mannerism_Late_Renaissance/tintoretto_st-sebastian-1581.jpg,7,9155,13
17832,17832,Color_Field_Painting/anne-appleby_crocus-2012.jpg,0,10144,5
17836,17836,Impressionism/lucian-grigorescu_chibi-i-n-ci-migiu.jpg,2,52936,12
50604,5101,Rococo/giovanni-domenico-tiepolo_christ-and-the-adulteress-1751.jpg,7,18020,22
17840,17840,Symbolism/harry-clarke_the-year-s-at-the-spring-1920-30.jpg,3,29107,24
50610,5107,Baroque/rembrandt_st-jerome-kneeling-in-prayer-looking-down-1635.jpg,7,10338,4
17844,17844,Impressionism/konstantin-korovin_in-a-room-1886.jpg,2,16386,12
50612,5109,Symbolism/james-tissot_the-adoration-of-the-shepherds-illustration-for-the-life-of-christ.jpg,7,16649,24
50614,5111,Early_Renaissance/sandro-botticelli_st-augustine-in-his-cell-1490(1).jpg,7,20572,8
17851,17851,New_Realism/edward-hopper_apartment-houses.jpg,2,14443,16
50620,5117,Mannerism_Late_Renaissance/tintoretto_st-mary-of-egypt-1587.jpg,7,9159,13
50626,5123,Northern_Renaissance/albrecht-durer_madonna-and-child-on-the-grassy-bank.jpg,7,23254,17
17859,17859,Naive_Art_Primitivism/edith-vonnegut_rip-tide.jpg,2,23442,15
50629,5126,Northern_Renaissance/albrecht-durer_crucifixion-1498.jpg,7,23255,17
17863,17863,Northern_Renaissance/albrecht-durer_portrait-of-a-man-1521.jpg,6,15137,17
50635,5132,Mannerism_Late_Renaissance/giorgio-vasari_marriage-at-cana-1566.jpg,7,9163,13
50637,5134,Baroque/david-teniers-the-younger_the-temptation-of-st-anthony-1.jpg,7,10350,4
17873,17873,Impressionism/pierre-auguste-renoir_women-bathing.jpg,5,41101,12
50643,5140,Early_Renaissance/benozzo-gozzoli_trial-by-fire-before-the-sultan-detail.jpg,7,20581,8
17876,17876,Rococo/dmitry-levitzky_portrait-of-n-y-levitzkaya-artist-s-wife.jpg,6,6450,22
50652,5149,Symbolism/gustave-moreau_the-angels-of-sodom.jpg,7,16672,24
17888,17888,Symbolism/serge-sudeikin_lovers-under-the-moon-1910.jpg,2,55839,24
50656,5153,Symbolism/jacek-malczewski_saint-agnes-1921.jpg,7,16673,24
50659,5156,Symbolism/salvador-dali_ecclesiastes-preacher-of-surprising-joy-1-4.jpg,7,16674,24
17899,17899,Baroque/rembrandt_a-man-with-a-large-beard-and-a-low-fur-cap-1631.jpg,8,25857,4
50670,5167,Rococo/francois-boucher_adoration-of-the-magi-1760.jpg,7,18036,22
17904,17904,Symbolism/mikhail-nesterov_venerable-sergius-of-radonezh-1899.jpg,7,3114,24
50676,5173,Symbolism/salvador-dali_noe-qui-primus-plantavit-vineam-genesis-9-20f-1967.jpg,7,16689,24
17910,17910,Rococo/vladimir-borovikovsky_portrait-of-olga-filippova-kuzminichna.jpg,6,42905,22
50679,5176,Early_Renaissance/carlo-crivelli_two-apostles-1475.jpg,7,20585,8
17914,17914,Symbolism/kimon-loghi_autumn-1.jpg,4,6715,24
50683,5180,Baroque/jacob-jordaens_christ-carrying-the-cross-1660.jpg,7,10395,4
17916,17916,Rococo/carl-ludwig-johann-christineck_alexander-mordvinov-1771.jpg,6,47615,22
17919,17919,Color_Field_Painting/morris-louis_blue-column-1960.jpg,0,17881,5
17920,17920,Realism/ivan-shishkin_landscape-with-stump-1892.jpg,4,46548,21
17922,17922,Art_Nouveau_Modern/henri-de-toulouse-lautrec_marcelle-lender-1895.jpg,6,4342,3
17923,17923,Pop_Art/patrick-procktor_hangchow-1980.jpg,2,26764,19
17927,17927,Realism/nikolay-bogdanov-belsky_portrait-of-a-lady-in-chair.jpg,6,9375,21
50696,5193,Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-4.jpg,7,23283,17
50700,5197,Naive_Art_Primitivism/marc-chagall_the-descent-from-croix.jpg,7,15631,15
17937,17937,Symbolism/nicholas-roerich_sanctuaries-and-citadels-1925-7.jpg,4,4316,24
50706,5203,Symbolism/salvador-dali_omnes-de-saba-venient-1967.jpg,7,16705,24
50707,5204,High_Renaissance/giovanni-bellini_the-redeemer-1502.jpg,7,13272,11
50708,5205,Naive_Art_Primitivism/marc-chagall_joseph-is-attacked-and-robbed-by-his-brothers-genesis-xxxvii-23-24.jpg,7,52429,15
50711,5208,High_Renaissance/pietro-perugino_madonna-with-child.jpg,7,13274,11
